id,per_square_meter_price
COL_351213,42829.77760651542
COL_351274,44627.57004613661
COL_351380,30966.10600911571
COL_351688,40328.89826976446
COL_351715,33354.3681373784
COL_351762,54648.67298556778
COL_351901,43519.69135786168
COL_352368,135007.04631427902
COL_352392,38910.84446249849
COL_352397,48320.83137841073
COL_352422,101450.84220277714
COL_352637,28369.027690859133
COL_352991,47990.775777731644
COL_353024,63949.12940056899
COL_353028,37609.259076348746
COL_353059,31488.09838295993
COL_353225,58708.06700253766
COL_353243,28002.550654968367
COL_353323,30511.67614287503
COL_353376,25742.46338972407
COL_353452,46639.965110775505
COL_353740,44014.257122413794
COL_353741,34924.433621892815
COL_353798,43775.79408805247
COL_353848,43371.38115414682
COL_353860,35943.58830668112
COL_354005,53430.17840037776
COL_354013,33244.38865648254
COL_354017,29461.86610342726
COL_354058,88962.88506760733
COL_354370,50070.30241106344
COL_354379,46167.79421007003
COL_354384,27922.843736794483
COL_354401,41315.55556049584
COL_354414,56332.97306320149
COL_354422,49111.61379538696
COL_354535,33509.954581576094
COL_354630,50396.58331816405
COL_354696,39010.25172676619
COL_354775,52503.998799297675
COL_354795,38251.64240465877
COL_355174,37652.84795706985
COL_355178,29831.494090092823
COL_355241,49877.16042789466
COL_355242,49587.01435778469
COL_355332,49638.69391191852
COL_355356,42001.190034045074
COL_355412,47078.19695198022
COL_355457,31499.952536472345
COL_355532,40947.45084384339
COL_355579,95827.90320920697
COL_355627,44861.44386073517
COL_355640,85497.63430775118
COL_355642,36575.078926753995
COL_355643,35270.82150471395
COL_355644,48744.18754844494
COL_355702,60029.08913038724
COL_355851,27682.710974332047
COL_355942,40005.20096568918
COL_355991,46446.906556276736
COL_356015,35065.2137712832
COL_356199,83426.72216775925
COL_356201,68620.63000621732
COL_356441,208127.0719194075
COL_356469,25364.097027129676
COL_356497,44942.20897123529
COL_356528,85225.05464239264
COL_356531,40681.313001433795
COL_356616,41683.70662424003
COL_356638,37511.474903960276
COL_356826,44395.10041892921
COL_356832,42345.27245339349
COL_356954,41288.71991591841
COL_356964,17449.277416443074
COL_356974,28281.857927574223
COL_356984,21716.30160794181
COL_356999,30989.93904644031
COL_357040,56337.44615409692
COL_357043,39962.55033841815
COL_357044,26595.49976773659
COL_357159,61112.589759534116
COL_357177,52219.737424950305
COL_357179,55942.836325350014
COL_357180,60762.26829453772
COL_357214,39437.62022671607
COL_357243,51746.35691747827
COL_357294,224694.55361296373
COL_357296,60356.72856516549
COL_357328,27281.154910938323
COL_357329,25831.843525768338
COL_357331,25886.16830484072
COL_357591,39638.48592898596
COL_357674,43271.21729596334
COL_357819,47597.27571243656
COL_357939,43192.68656019787
COL_357974,44190.97851988344
COL_358084,42102.20458441989
COL_358132,40832.29012860026
COL_358232,31241.93578461222
COL_358276,42688.55756653143
COL_358345,75787.22059895295
COL_358346,90765.33088325373
COL_358399,216807.19901418002
COL_358409,46064.4459113309
COL_358650,53257.67105044893
COL_358680,47695.72495947775
COL_358681,47120.978714424346
COL_358684,33745.37176144391
COL_358785,39916.816052935
COL_358809,42814.118073915306
COL_358838,36379.19543868327
COL_358860,42918.07469777605
COL_358903,23506.297721732106
COL_358918,43432.538736270646
COL_358919,41093.935313424925
COL_359017,112674.2302953497
COL_359184,79811.07287457451
COL_359231,36163.48990968101
COL_359287,82959.60000080992
COL_359445,30750.901901500136
COL_359491,44964.24073541677
COL_359659,50423.21971286762
COL_359709,24122.62870985083
COL_359737,78911.16857080646
COL_359790,45051.0386510002
COL_359919,40837.754205492085
COL_359952,41369.520547072345
COL_359998,40310.70866627236
COL_360122,59992.113465162794
COL_360130,42155.430569946126
COL_360208,31152.99485656508
COL_360271,44058.18025577187
COL_360276,35811.830339925735
COL_360277,60909.515391409834
COL_360356,37940.28935168649
COL_360445,50335.565678641084
COL_360564,32984.57450219196
COL_360668,36622.08175083748
COL_360703,48220.28530111146
COL_360822,47345.466784993565
COL_361154,48647.37137693954
COL_361255,125189.02732704066
COL_361394,39162.405512047124
COL_361459,45675.18908406515
COL_361605,34331.41822006104
COL_361689,34800.008049692246
COL_361827,37099.712059478865
COL_361842,54844.41841310067
COL_361905,125912.01228738244
COL_361973,171208.35262075686
COL_362013,106583.39630916803
COL_362046,26646.036996926425
COL_362150,45746.7643144166
COL_362151,39405.297672606284
COL_362152,34009.73222256571
COL_362153,32038.681205396515
COL_362154,31224.45034548554
COL_362229,29783.54269366451
COL_362246,126372.95654418932
COL_362248,186828.14896496647
COL_362262,33796.72901423343
COL_362294,276880.52819395036
COL_362348,38729.929535998446
COL_362497,52979.448881968936
COL_362498,55056.83694812498
COL_362499,45873.03870105812
COL_362500,48297.60394721433
COL_362501,46539.065262633376
COL_362502,39387.52085871071
COL_362503,35849.404431801304
COL_362504,53300.79194226317
COL_362505,44108.085275824495
COL_362506,52684.14632099865
COL_362507,46581.509003881874
COL_362508,49964.32366651477
COL_362583,43398.73665592149
COL_362707,33382.995506904444
COL_362717,32256.899675638364
COL_362999,33437.58256229874
COL_363073,36216.46585882043
COL_363180,41436.19277273427
COL_363332,23497.48250904823
COL_363375,31230.979000442403
COL_363376,43597.01814724242
COL_363408,49724.49466865335
COL_363479,42020.98319983205
COL_363480,57044.65361496783
COL_363826,44500.85170000557
COL_363911,36162.48396380686
COL_364047,49175.03688419333
COL_364051,33871.68646311495
COL_364053,37431.04905658787
COL_364201,32673.07601628623
COL_364302,46635.212870340954
COL_364411,42521.17272709433
COL_364507,51475.7730657342
COL_364716,74078.29424012659
COL_364810,30314.16301545695
COL_364830,56039.1673524261
COL_364885,30905.112947910427
COL_364889,29412.063400963416
COL_364994,49481.428002232475
COL_365066,37800.15565452125
COL_365439,46686.17491026228
COL_365528,37437.21308876592
COL_365550,51937.920448643155
COL_365615,160466.85989797517
COL_365632,141767.1182311452
COL_365671,22654.719413961408
COL_365899,50310.24235733762
COL_365987,46390.924891291324
COL_366038,76217.04375635643
COL_366048,38595.96952020531
COL_366184,47311.65535609889
COL_366254,158237.90817572508
COL_366349,33159.0206182248
COL_366512,36962.72502754018
COL_366696,44382.07640755105
COL_366865,43738.62582411932
COL_367190,36931.93347258367
COL_367202,80638.24558283994
COL_367213,39873.47971974798
COL_367229,38850.73329258997
COL_367256,61369.41707765941
COL_367288,47528.866109346964
COL_367318,48844.9664884037
COL_367362,39300.35939839788
COL_367381,33376.09589256881
COL_367407,68295.67241373372
COL_367515,35989.730735834935
COL_367614,37212.1722194877
COL_367646,25481.86449700425
COL_367648,34475.66692107516
COL_367807,53395.12897454296
COL_367808,53088.78046524125
COL_367889,47717.921165585976
COL_367998,43286.71597292376
COL_368007,107304.89581649496
COL_368014,41070.5463759705
COL_368023,41622.13975408629
COL_368040,38356.63119958013
COL_368045,76327.48522381771
COL_368104,44136.16285117426
COL_368389,52269.03939255103
COL_368391,40598.86585039806
COL_368397,48531.14680068783
COL_368411,30024.051685161066
COL_368415,69627.2918136569
COL_368444,86261.48979909417
COL_368452,74853.78882125668
COL_368453,40746.85315895404
COL_368606,56966.343279247274
COL_368697,42135.24520797983
COL_368754,42555.51360164735
COL_368783,30450.613780630356
COL_368824,32576.750164865134
COL_368829,53021.42503353957
COL_369107,38313.50291807562
COL_369112,43868.763533814636
COL_369173,51299.487608253745
COL_369210,35079.433078407936
COL_369256,51115.538167187595
COL_369278,34858.1049187456
COL_369313,39881.76567877086
COL_369325,42020.20852360487
COL_369342,61038.11149511924
COL_369376,41476.94412926818
COL_369391,59733.212650634945
COL_369476,45071.39237234228
COL_369546,27998.297251245556
COL_369589,48131.76128078185
COL_369645,34665.27697312249
COL_369668,48046.1902723748
COL_369718,48855.75040573177
COL_369721,79558.00861613746
COL_369751,57574.224320406305
COL_369882,53884.531497159594
COL_369926,34400.97017888281
COL_370048,41783.61011693784
COL_370103,53432.45283447942
COL_370147,42302.27471283325
COL_370197,142339.822437312
COL_370225,38464.52491121333
COL_370443,47051.99997161082
COL_370450,36857.65355113018
COL_370459,212732.0501795487
COL_370464,57684.72235806167
COL_370662,73341.07715382792
COL_370698,41829.81214633878
COL_370735,56193.01129498276
COL_370805,46208.79932755834
COL_370808,31242.874191197796
COL_370830,44077.08731484054
COL_370924,31822.531833501278
COL_371007,35425.14495443643
COL_371017,37188.23665413132
COL_371052,43185.87474079641
COL_371053,33301.372381916546
COL_371091,32713.249856690672
COL_371132,37417.37153369095
COL_371154,44727.785455398676
COL_371167,37366.923375325445
COL_371424,42463.10041668243
COL_371437,31771.08160420017
COL_371438,24270.464764395652
COL_371439,26598.70206272953
COL_371519,42188.42866630625
COL_371520,65598.7171246122
COL_371524,45786.472353331046
COL_371544,64625.63030322391
COL_371597,203259.6581161209
COL_371613,74888.62175785023
COL_371651,158192.59007243495
COL_371663,114825.86755130236
COL_371669,133438.35351551097
COL_371678,88954.72737431338
COL_371685,36908.74839130802
COL_371692,46494.384941981516
COL_371738,33785.23503059611
COL_371773,91596.9341877819
COL_371787,75215.61841789195
COL_372293,74693.49342544515
COL_372323,31518.296624385923
COL_372367,40593.13867472947
COL_372424,47315.516135442835
COL_372425,58173.13553698824
COL_372443,247268.96657179936
COL_372456,50968.203846154574
COL_372498,50193.588642377304
COL_372559,36564.643106494805
COL_372561,40101.087653892304
COL_372592,68925.11414565449
COL_372593,46373.00017301239
COL_372603,106181.22318266061
COL_372619,49142.13770161145
COL_372713,72242.8660059853
COL_372777,39911.11262412935
COL_372803,52960.07473838954
COL_372841,83525.80709059956
COL_372873,41781.91051127988
COL_372875,55241.25997679292
COL_372902,75965.80732579163
COL_372920,44949.871547730916
COL_372930,295217.37415715493
COL_372932,145153.67415757105
COL_372945,136907.13038841783
COL_372969,52315.15998559636
COL_373027,30982.964446073132
COL_373071,41930.83315644636
COL_373075,38297.89575329077
COL_373101,47476.33556592916
COL_373105,48825.66216957186
COL_373106,46551.72927995361
COL_373107,43427.80364349681
COL_373108,44158.395566097315
COL_373180,33252.40194015185
COL_373195,160993.62716841724
COL_373197,161220.66151222505
COL_373289,86261.48979909417
COL_373291,38057.16045343587
COL_373414,48543.94699059709
COL_373415,67328.07009123013
COL_373441,72220.67460663962
COL_373467,40774.90255510278
COL_373522,47701.2579270032
COL_373627,46024.098332892725
COL_373675,202526.17473824735
COL_373917,58519.060219505
COL_373938,184809.56174953733
COL_374058,27733.536688365562
COL_374154,143735.9571521692
COL_374182,43020.1736865136
COL_374183,73744.46261692833
COL_374232,44601.55602866828
COL_374272,44591.48546260178
COL_374299,38258.78677347252
COL_374416,34488.028728712234
COL_374494,53796.9320476383
COL_374515,59292.14783064677
COL_374570,88339.34308860639
COL_374858,26375.25830212461
COL_374867,24593.58482877265
COL_374899,50948.18014077679
COL_374955,48639.27701194275
COL_374975,55897.59752661139
COL_374997,32595.633715721873
COL_375026,40243.2700154121
COL_375033,36904.64201462911
COL_375103,37939.24481111348
COL_375118,32852.258215054244
COL_375119,42168.74783143569
COL_375120,30976.19702687013
COL_375121,32202.51779161081
COL_375183,40204.82600572942
COL_375452,57471.269790964965
COL_375463,80304.21942548867
COL_375672,33784.333715934146
COL_375673,27966.640849023217
COL_375716,136604.2423604864
COL_375781,36409.06919135347
COL_375859,27859.292457174826
COL_375888,44183.323507298555
COL_375893,144590.3060354348
COL_375899,38258.87177147528
COL_376021,43488.280217245614
COL_376102,134483.69743372308
COL_376206,37661.158037048364
COL_376211,38543.39567781637
COL_376366,149319.69612470455
COL_376367,153433.1934354189
COL_376368,135690.0840447494
COL_376405,64705.34272267748
COL_376443,200623.83523861424
COL_376475,44202.32284839035
COL_376477,37268.73273169047
COL_376499,171178.62079591292
COL_376500,173195.1690585941
COL_376524,44061.76406347589
COL_376613,32616.54574579565
COL_376661,42087.7630860081
COL_376674,69338.30744214161
COL_376690,25528.762770952144
COL_376712,59154.8197839502
COL_376778,35441.85738766989
COL_376800,27084.23732583465
COL_376801,26608.788399491386
COL_377066,32600.599607446227
COL_377074,40748.662570682645
COL_377093,55536.61315003487
COL_377113,30407.856988338575
COL_377118,39530.12211784836
COL_377131,44909.11198678594
COL_377356,23258.6981611966
COL_377543,34390.13286241415
COL_377546,47239.21522578056
COL_377548,42933.719798358456
COL_377689,173302.02902485628
COL_377713,57793.22733206635
COL_377714,55965.429654758445
COL_377715,37332.043049693995
COL_377731,37191.18369225829
COL_377732,141731.25755813194
COL_377910,43594.260772938724
COL_377931,57115.50209436528
COL_377977,34066.811315413615
COL_378088,50297.45145626269
COL_378144,51409.0643639972
COL_378155,29798.88964459659
COL_378170,62943.99407153254
COL_378178,50784.204884587874
COL_378194,34037.71087977171
COL_378195,78565.39549967254
COL_378227,40968.10565935449
COL_378236,55277.600857817546
COL_378342,79028.63623924651
COL_378364,47624.55134331679
COL_378406,33914.66245901345
COL_378444,50371.55619888921
COL_378460,33841.67553515732
COL_378506,52410.29519248558
COL_378544,35325.3224788125
COL_378740,47106.59802315768
COL_378743,29786.41326772043
COL_378846,38180.2587143687
COL_378872,37696.17812288135
COL_378873,192673.22191326748
COL_378880,43883.89419507859
COL_378885,44571.17938557853
COL_378904,41397.35807383395
COL_378971,47401.09065116112
COL_378972,53582.35621343619
COL_379131,42947.562870619084
COL_379199,40624.40023523616
COL_379283,41526.94234659824
COL_379294,34511.55106068612
COL_379338,48417.960482924216
COL_379341,92143.56922927969
COL_379374,220015.9849906168
COL_379401,37237.88983960798
COL_379549,35713.29798012809
COL_379551,32911.5032274232
COL_379552,38308.1215448505
COL_379553,42398.105015683206
COL_379554,38114.57144265043
COL_379555,39736.61850698409
COL_379572,112956.78718570084
COL_379670,28087.826716696836
COL_379673,42980.62975042421
COL_379680,89668.24091972466
COL_379744,40787.408779097
COL_379766,35709.4618589826
COL_379823,32745.59955141763
COL_379827,33191.75814072283
COL_379833,46146.40058964751
COL_379915,29718.746222518574
COL_380084,43262.870414947196
COL_380212,44563.293150732745
COL_380276,72238.23997601403
COL_380379,43020.657443492484
COL_380404,52372.20243176882
COL_380433,41569.34070314345
COL_380581,42657.185417070694
COL_380583,40452.94181701148
COL_380584,55189.43448943348
COL_380676,93035.30122279077
COL_380727,145153.67415757105
COL_380729,28367.73988615057
COL_380779,39238.4244730174
COL_380849,46776.03491141039
COL_380889,33435.53369805853
COL_380920,27397.005150375146
COL_380981,27367.849489875305
COL_381005,69850.11166031676
COL_381044,40568.2816239308
COL_381093,34894.63946160941
COL_381129,39179.875393722425
COL_381130,71296.3929513383
COL_381131,72339.09405043365
COL_381133,61840.52663242957
COL_381134,53251.93206464976
COL_381135,71554.80524209875
COL_381189,37305.74968930537
COL_381190,48256.989164916115
COL_381202,22888.465500477767
COL_381203,32811.96944823356
COL_381204,29323.524844400596
COL_381231,30530.96380236721
COL_381295,30760.660393541155
COL_381296,29693.61283998463
COL_381371,35379.41320739379
COL_381445,43671.831293407085
COL_381470,39176.149126756965
COL_381567,64351.773611003184
COL_381672,45928.332638220265
COL_381741,32860.60801355201
COL_381885,39214.90485159752
COL_381909,46225.06480048285
COL_382242,54338.728062115355
COL_382342,73704.06767389529
COL_382345,49532.70803681185
COL_382539,48692.33820725897
COL_382709,39528.05519002414
COL_382788,39064.67362088538
COL_382792,90641.07830046922
COL_382995,48959.97238936851
COL_383020,47189.22596461961
COL_383043,39027.69478819288
COL_383046,36679.11732241205
COL_383264,160139.0832028239
COL_383272,48764.74469573308
COL_383299,39575.44693736999
COL_383308,35201.01242785835
COL_383393,48731.95265974005
COL_383454,73938.22111133806
COL_383480,47702.427149099276
COL_383482,39370.990325922685
COL_383558,68784.13599558688
COL_383684,79708.29948008165
COL_383726,30775.048285465524
COL_383773,48521.48938131223
COL_383810,44423.88577169515
COL_383855,53049.11503646646
COL_383866,47055.72914410849
COL_383966,43294.46742570721
COL_383981,34292.45598675918
COL_384006,47342.46236546309
COL_384016,42222.660550471526
COL_384022,36549.063900704925
COL_384106,72622.33655592232
COL_384116,206533.42997669324
COL_384222,214437.7400755182
COL_384231,44552.162952904124
COL_384295,56271.065654878104
COL_384325,61293.154022192764
COL_384362,43084.981174417095
COL_384398,42326.47694971105
COL_384499,45744.0799422343
COL_384636,71478.13354708358
COL_384650,33043.95389301523
COL_384670,64594.69809147694
COL_384718,45132.274117114306
COL_384720,205763.65684550352
COL_384721,178767.38808563602
COL_384722,169565.64081940026
COL_384723,171696.82650417087
COL_384724,183043.1465766016
COL_384725,193481.45460150862
COL_384726,176725.63973475524
COL_384727,184860.16650271873
COL_384730,30747.951041801163
COL_384743,34019.70821654723
COL_384801,56909.40580727589
COL_384841,104720.97799287149
COL_384884,53185.146663896325
COL_384916,32643.920573089083
COL_385075,39201.7713564003
COL_385133,56812.793953248714
COL_385148,68306.86360992613
COL_385149,79830.30897509628
COL_385150,64499.21236802406
COL_385159,55897.06930875669
COL_385204,99306.71251414558
COL_385211,27695.04238267563
COL_385220,66550.30866206963
COL_385264,50124.72009325224
COL_385312,43001.84710497256
COL_385327,59527.55395940641
COL_385345,45924.38398931221
COL_385371,40814.87413923972
COL_385388,32788.64547293032
COL_385489,27146.643714230668
COL_385511,29045.168683907566
COL_385541,147113.30236998008
COL_385575,83866.18349307988
COL_385576,74251.36383364811
COL_385683,42707.4063060606
COL_385739,21743.201348477305
COL_385814,33455.36283005671
COL_385828,143348.69282013958
COL_385939,34609.014719673316
COL_386160,84133.02402346973
COL_386195,83014.08052493284
COL_386279,44636.01213940467
COL_386331,37966.27267383205
COL_386767,36479.9234562699
COL_386784,66665.9266663558
COL_386857,34208.31958408211
COL_386871,70010.64282038556
COL_386878,65300.673553517525
COL_386926,44659.483265212926
COL_386954,43596.96032798877
COL_387107,49086.78345905604
COL_387125,24341.71067381922
COL_387135,99733.60183475669
COL_387155,45586.39282346601
COL_387163,50866.17340058794
COL_387211,44673.42165785636
COL_387222,40464.687098045295
COL_387276,31897.355649263904
COL_387277,54020.56715405077
COL_387280,45855.30908999332
COL_387304,36907.56079873544
COL_387357,35698.91411566298
COL_387381,43010.4266720325
COL_387425,78591.84845042245
COL_387426,93254.35708789893
COL_387452,198570.93022879816
COL_387541,147122.83117061152
COL_387600,35237.67028565441
COL_387837,45550.25544974354
COL_387921,37059.81589144375
COL_387922,150034.97238670575
COL_387925,47877.89128372201
COL_387934,38826.723850315924
COL_387935,43962.29766828635
COL_387937,42364.33321071639
COL_387947,28281.857927574223
COL_387952,40491.258107258705
COL_388150,54907.17024026178
COL_388157,34505.335443078315
COL_388176,185305.4065261687
COL_388178,39565.27688426576
COL_388246,51911.9934099023
COL_388315,44051.18745137979
COL_388325,34789.470505561294
COL_388360,48497.09651431094
COL_388403,86414.573574588
COL_388416,55354.232482562285
COL_388433,52183.53072751505
COL_388447,52350.090006322724
COL_388465,27621.06375425519
COL_388500,47192.3744885317
COL_388505,71238.35014299487
COL_388507,33116.27969500172
COL_388578,62635.75398475964
COL_388589,56747.701847724835
COL_388651,41638.970184931626
COL_388675,33946.89061650031
COL_388732,55552.11823310237
COL_388790,39376.38620419377
COL_388863,35832.94720269419
COL_388911,39038.467625135745
COL_388927,50715.4823280396
COL_388962,44461.02641118769
COL_388964,62929.91261594217
COL_389021,153082.49080329508
COL_389080,34906.6896034138
COL_389139,98660.55748937408
COL_389140,90918.94045924563
COL_389175,38081.4205130686
COL_389176,43239.2459966133
COL_389230,48803.23282701696
COL_389264,84482.85778171821
COL_389373,52814.825511046925
COL_389408,139281.12070682683
COL_389425,39502.615730863545
COL_389438,36721.40395183822
COL_389459,50011.907851668315
COL_389488,26332.193778416677
COL_389576,56268.04787194628
COL_389663,42392.902416161494
COL_389787,62851.215813010735
COL_389803,47500.7032517729
COL_389884,57046.970639398445
COL_389891,40886.012598878224
COL_389905,207776.21673927022
COL_390149,48808.78315668245
COL_390150,48418.99181000074
COL_390151,44145.84693532384
COL_390152,62246.29595135014
COL_390176,38758.64082061619
COL_390177,46456.80770104988
COL_390178,34733.264710325384
COL_390179,39263.823236274526
COL_390180,40208.23191798607
COL_390181,41367.99524623724
COL_390237,42008.08225967673
COL_390259,43699.69424347148
COL_390270,55716.66828932529
COL_390312,50335.753404968826
COL_390313,49089.6307364638
COL_390320,90338.27883731264
COL_390321,75702.73648347882
COL_390322,81725.27477140808
COL_390390,42237.638586684465
COL_390394,31249.162584765032
COL_390447,35493.12411038154
COL_390474,39301.517582322
COL_390485,46952.8711020331
COL_390656,42407.10915746101
COL_390675,57865.84099604713
COL_390720,45203.74407646344
COL_390759,42325.749103294394
COL_390760,49214.72746532226
COL_390761,171824.13752951834
COL_391004,46965.9742637333
COL_391012,46762.37090264498
COL_391064,170336.520251259
COL_391101,43713.19224039145
COL_391115,40897.997751584786
COL_391171,35380.379051952325
COL_391285,67090.55309007056
COL_391330,45450.03860348033
COL_391418,43519.69135786168
COL_391464,39611.52141470176
COL_391466,28940.248826300824
COL_391556,36007.59969639063
COL_391648,22864.174173030697
COL_391650,33708.96641531225
COL_391754,35976.58295982858
COL_392218,80158.39816503173
COL_392243,56746.256997884484
COL_392279,32277.84105235154
COL_392303,38057.51919696113
COL_392497,46425.980038154776
COL_392554,34396.79181152529
COL_392663,42160.95931798867
COL_392737,29910.340608274208
COL_392878,43731.8943608534
COL_392908,35674.323899655
COL_393015,59792.2484262438
COL_393045,48553.2873005381
COL_393092,58596.060612110145
COL_393145,36978.86703517589
COL_393278,53284.5152035655
COL_393287,32574.077509405935
COL_393363,43691.533203614876
COL_393454,41586.684699520636
COL_393463,31675.838562189627
COL_393493,53652.42489564694
COL_393543,126538.29372253056
COL_393581,39566.89686875403
COL_393625,36792.82571580997
COL_393647,36568.314125235986
COL_393648,50507.28096194012
COL_393761,38166.55619520147
COL_393770,145942.30644012569
COL_393784,131583.92965710707
COL_393830,95233.1899270001
COL_393834,97147.50045764595
COL_393843,82202.95161544054
COL_393924,31327.81394343379
COL_393930,42268.86639663902
COL_393931,39903.528273296506
COL_393953,37948.59741945593
COL_394142,45248.85074231075
COL_394224,169630.35041259445
COL_394448,71366.22905541459
COL_394726,65272.17849239246
COL_394737,45514.07587087501
COL_394738,25674.52905067137
COL_394764,174163.25487729476
COL_394777,33501.335718249014
COL_394783,33715.97631644637
COL_394811,79590.47979249316
COL_394849,61997.01790878578
COL_394857,75572.09345430722
COL_394922,34671.9182820292
COL_394988,42565.024061446864
COL_395063,48296.59991141988
COL_395135,44557.04690942386
COL_395184,51768.37297447769
COL_395191,37323.513760112204
COL_395196,65081.942533023706
COL_395197,41532.17016567358
COL_395209,46746.7951068262
COL_395214,50646.990379266084
COL_395226,38438.52457853775
COL_395281,173902.29375180326
COL_395296,32353.6275666073
COL_395344,40527.060161151756
COL_395573,61295.23292177817
COL_395574,60939.85817749341
COL_395608,38545.39401915274
COL_395713,35486.837363861414
COL_395714,40001.59425516216
COL_395715,35889.976020972346
COL_395717,38076.625319159306
COL_395718,52226.324902184744
COL_395771,32493.05087396759
COL_395816,162401.87541558582
COL_395841,37585.27137936217
COL_395898,52025.07415701882
COL_395904,52858.634630172375
COL_395929,52414.8105268136
COL_396047,132652.98176196852
COL_396072,46437.62081846217
COL_396104,160466.85989797517
COL_396114,39472.73718216545
COL_396161,30661.87932348286
COL_396162,24915.362167102387
COL_396197,38022.341332258344
COL_396213,37168.01893388436
COL_396366,37081.414954953005
COL_396368,35768.102285931825
COL_396373,33940.9593453016
COL_396385,41871.36093121172
COL_396389,78440.12098876046
COL_396399,41905.08616138489
COL_396434,49984.30032923862
COL_396522,56086.16487721885
COL_396536,43371.4584904964
COL_396544,51215.913198292765
COL_396605,45868.68075398848
COL_396766,43339.842915348425
COL_396828,35719.20944050564
COL_396833,42365.30176780985
COL_396838,32960.026543557484
COL_396937,49071.209524272446
COL_396959,44264.61492179514
COL_396960,58372.33404959849
COL_396961,47010.4988400274
COL_396975,49824.16016160084
COL_397004,51069.35011052914
COL_397068,59692.901602447986
COL_397220,41772.814612424765
COL_397251,48122.352904465675
COL_397387,26868.941045604613
COL_397408,124839.97649207078
COL_397515,400618.8603897025
COL_397613,43437.29625419444
COL_397736,38236.46659403656
COL_397747,53010.29862963844
COL_397860,40705.918534888944
COL_397875,24278.151253441676
COL_397928,42916.33109808814
COL_398072,44076.33922556959
COL_398073,42136.98146720236
COL_398193,46926.77195809869
COL_398230,57286.14086546824
COL_398232,114899.55412224928
COL_398238,56987.23348188028
COL_398375,34815.95818129319
COL_398381,41154.29187659664
COL_398395,43019.33716815418
COL_398412,43359.12004744316
COL_398466,44322.400409956106
COL_398494,37231.31718392561
COL_398545,45036.64068087879
COL_398781,50542.75410299283
COL_398819,69160.49731856977
COL_398836,45444.51408299489
COL_398868,145052.04650272924
COL_398879,48463.6484127561
COL_398902,44766.541427366836
COL_398904,69322.76815287795
COL_399019,29461.72707266128
COL_399049,59020.760840945004
COL_399059,37703.34415082471
COL_399127,57647.54499700189
COL_399459,63476.488386650526
COL_399529,34736.123019822626
COL_399530,37710.11231006137
COL_399886,83547.79143963367
COL_399931,48430.00363627868
COL_400024,80267.27234099882
COL_400104,63362.342577339914
COL_400156,40563.19418956715
COL_400161,31759.03620204174
COL_400207,38892.14514663037
COL_400215,42372.21010777899
COL_400271,45806.75755677421
COL_400272,43077.7419195119
COL_400380,36762.98605872103
COL_400422,21622.00955730972
COL_400487,56732.58560009188
COL_400545,51738.33189347031
COL_400546,52374.05270547838
COL_400549,63733.62198094099
COL_400554,46664.45752190739
COL_400610,44638.11073835119
COL_400630,40567.41849287592
COL_400640,58013.23479719924
COL_400645,55414.11828227819
COL_400652,36101.73712048079
COL_400802,45335.151331417095
COL_400811,56798.09462868814
COL_400840,51939.5881058818
COL_400904,59178.45871747189
COL_400940,197205.09721789864
COL_401007,39798.17413592311
COL_401013,43710.41205317987
COL_401269,44657.415517597736
COL_401392,350562.70497744315
COL_401419,71012.68939474833
COL_401547,36454.65913243432
COL_401587,51380.47020731764
COL_401661,53463.989185048595
COL_401705,48631.22816441082
COL_401767,33128.74081502781
COL_401797,37070.88697581746
COL_401868,57339.46379155671
COL_402016,41377.406162358
COL_402348,27652.05730967743
COL_402421,42539.87777251725
COL_402474,48160.809242190175
COL_402475,105388.95637450775
COL_402507,31803.87371074183
COL_402530,53373.87432198509
COL_402555,47475.45073348231
COL_402739,184681.29071839017
COL_402789,37062.404122925436
COL_402795,42174.39363335482
COL_402894,36814.44611455234
COL_402928,57637.007169597
COL_402934,71477.76488030454
COL_402936,78799.7877080766
COL_402957,43872.63975012553
COL_403052,43084.375361365106
COL_403101,74306.74385361682
COL_403137,52907.84214932324
COL_403139,46030.44217822286
COL_403160,38541.32705161704
COL_403161,42725.180529866295
COL_403162,48989.71647345031
COL_403165,36072.8500748695
COL_403242,32729.750216980363
COL_403418,36846.227292098825
COL_403560,43789.77942221064
COL_403564,41139.91835067779
COL_403610,48293.26651925397
COL_403634,49626.388896572855
COL_403737,63351.85199801879
COL_403848,57443.916061924334
COL_403854,51915.67218182882
COL_403937,46477.091513630054
COL_404130,172949.1082597148
COL_404143,48870.39755176172
COL_404183,39049.70162435491
COL_404215,53544.39852093029
COL_404333,53980.07323291774
COL_404345,39197.93008656063
COL_404438,90253.87501204858
COL_404439,53805.962177218986
COL_404491,197484.79468928365
COL_404576,34563.14081289024
COL_404620,31278.96235189593
COL_404651,29837.25675926687
COL_404736,31366.555060576007
COL_404745,41038.45452010591
COL_404784,36754.0074801014
COL_404872,36113.711645095114
COL_405059,51872.12277304067
COL_405127,26539.397050185853
COL_405143,70232.53366662814
COL_405156,45710.789826298766
COL_405235,32016.539381193157
COL_405303,36527.7086314656
COL_405345,34126.98482924375
COL_405398,38928.99354656577
COL_405399,55139.809981412625
COL_405507,31274.46986485706
COL_405529,47708.622087160984
COL_405658,44925.44258151923
COL_405666,34828.041371140054
COL_405711,30223.27807465375
COL_405811,34018.9213232966
COL_405951,40573.422431228515
COL_406025,52686.92106831164
