id,per_square_meter_price
COL_351213,46402.79263977835
COL_351274,48350.563430267175
COL_351380,33549.410627427635
COL_351688,43693.28089898641
COL_351715,36136.91022467866
COL_351762,59207.66303961839
COL_351901,47150.261492807884
COL_352368,146269.82265902386
COL_352392,42156.927911699335
COL_352397,52351.92998744391
COL_352422,109914.23857288965
COL_352637,30735.67463798389
COL_352991,51994.33995420546
COL_353024,69283.99718371505
COL_353028,40746.7595626747
COL_353059,34114.94949399776
COL_353225,63605.706394948706
COL_353243,30338.62476161253
COL_353323,33057.07057732939
COL_353376,27889.992838270933
COL_353452,50530.83977332124
COL_353740,47686.08572309186
COL_353741,37837.956253405
COL_353798,47427.72923949346
COL_353848,46989.57871521865
COL_353860,38942.13250994704
COL_354005,57887.51722684481
COL_354013,36017.75585751087
COL_354017,31919.681585511655
COL_354058,96384.49086414662
COL_354370,54247.348224337424
COL_354379,50019.27866746482
COL_354384,30252.268403894344
COL_354401,44762.2487112631
COL_354414,61032.47352459533
COL_354422,53208.68233519714
COL_354535,36305.476253061854
COL_354630,54600.84866539983
COL_354696,42264.62808967084
COL_354775,56884.0723719368
COL_354795,41442.73283278306
COL_355174,40793.9847855578
COL_355178,32320.145276373587
COL_355241,54038.09363802239
COL_355242,53723.74253281115
COL_355332,53779.73338236025
COL_355356,45505.081293656636
COL_355412,51005.63050052028
COL_355457,34127.79256389203
COL_355532,44363.43536711093
COL_355579,103822.21366111263
COL_355627,48603.9478447835
COL_355640,92630.15634642598
COL_355642,39626.304362680385
COL_355643,38213.241066862356
COL_355644,52810.60406115378
COL_355702,65036.932969000256
COL_355851,29992.102897434503
COL_355942,43342.57959446282
COL_355991,50321.67557559776
COL_356015,37990.48079228948
COL_356199,90386.481221841
COL_356201,74345.21127434162
COL_356441,225489.78539480767
COL_356469,27480.061784539193
COL_356497,48691.45067306099
COL_356528,92334.83709901695
COL_356531,44075.095342831846
COL_356616,45161.11226894911
COL_356638,40640.81788078036
COL_356826,48098.700345535435
COL_356832,45877.868313535735
COL_356954,44733.17434010662
COL_356964,18904.959281086754
COL_356974,30641.232857610208
COL_356984,23527.954071442913
COL_356999,33575.23190296892
COL_357040,61037.319776919736
COL_357043,43296.370897527784
COL_357044,28814.19259776445
COL_357159,66210.82314142374
COL_357177,56576.09688510325
COL_357179,60609.79016830987
COL_357180,65831.27659213186
COL_357214,42727.6492163771
COL_357243,56063.22526270668
COL_357294,243439.38636290762
COL_357296,65391.9052710352
COL_357328,29557.047574147695
COL_357329,27986.82938869809
COL_357331,28045.68613742223
COL_357591,42945.271862389985
COL_357674,46881.05882552908
COL_357819,51568.0126895304
COL_357939,46795.976771612
COL_357974,47877.549859028644
COL_358084,45614.52284335849
COL_358132,44238.667528277634
COL_358232,33848.25112092331
COL_358276,46249.79151303513
COL_358345,82109.66478759798
COL_358346,98337.30323212755
COL_358399,234894.04010203684
COL_358409,49907.30867966511
COL_358650,57700.6186895438
COL_358680,51674.67492901165
COL_358681,51051.98127239907
COL_358684,36560.53278596306
COL_358785,43246.821292453955
COL_358809,46385.82673230261
COL_358838,39414.07956520398
COL_358860,46498.455793906876
COL_358903,25467.27813838798
COL_358918,47055.83828415021
COL_358919,44522.14010121877
COL_359017,122073.92231348829
COL_359184,86469.20138090412
COL_359231,39180.37910041279
COL_359287,89880.39003338019
COL_359445,33316.25341440968
COL_359491,48715.320406735394
COL_359659,54629.707164536965
COL_359709,26135.02568781238
COL_359737,85494.22380369063
COL_359790,48809.35931852676
COL_359919,44244.587438236274
COL_359952,44820.7156522994
COL_359998,43673.57385294946
COL_360122,64996.87265998135
COL_360130,45672.18913320274
COL_360208,33751.89041881374
COL_360271,47733.67308317645
COL_360276,38799.382816820944
COL_360277,65990.80757465854
COL_360356,41105.40558145882
COL_360445,54534.7407135873
COL_360564,35736.26706629681
COL_360668,39677.22833243497
COL_360703,52242.99599253679
COL_360822,51295.196950155536
COL_361154,52705.71113427902
COL_361255,135632.74900004404
COL_361394,42429.47509430891
COL_361459,49485.578639290514
COL_361605,37195.4693608462
COL_361689,37703.15064972074
COL_361827,40194.70428979292
COL_361842,59419.73825904731
COL_361905,136416.04798199615
COL_361973,185491.17293689802
COL_362013,115474.96891567501
COL_362046,28868.94582548908
COL_362150,49563.12493436251
COL_362151,42692.63019783996
COL_362152,36846.94715337564
COL_362153,34711.46392784021
COL_362154,33829.306983191265
COL_362229,32268.19360093663
COL_362246,136915.4458766948
COL_362248,202414.02921448153
COL_362262,36616.17444662344
COL_362294,299978.9037854283
COL_362348,41960.92040736559
COL_362497,57399.18622098476
COL_362498,59649.87751692847
COL_362499,49699.93358727857
COL_362500,52326.764839885516
COL_362501,50421.52249472738
COL_362502,42673.37037780142
COL_362503,38840.091475407695
COL_362504,57747.33688219194
COL_362505,47787.74136058991
COL_362506,57079.24845178618
COL_362507,50467.507046459235
COL_362508,54132.528349420114
COL_362583,47019.216311940945
COL_362707,36167.92579296256
COL_362717,34947.8869725226
COL_362999,36227.06669804847
COL_363073,39237.77449493005
COL_363180,44892.94991628848
COL_363332,25457.72752876298
COL_363375,33836.38028216945
COL_363376,47234.039162776186
COL_363408,53872.69194870352
COL_363479,45526.5256769578
COL_363480,61803.525043302085
COL_363826,48213.273781154465
COL_363911,39179.28923489367
COL_364047,53277.396407576736
COL_364051,36697.38511713429
COL_364053,40553.68261818837
COL_364201,35398.78224949754
COL_364302,50525.69108379301
COL_364411,46068.44282458757
COL_364507,55770.06832690596
COL_364716,80258.1736079378
COL_364810,32843.0801900942
COL_364830,60714.15747825146
COL_364885,33483.32930434499
COL_364889,31865.72416139048
COL_364994,53609.3477814003
COL_365066,40953.58142418337
COL_365439,50580.90456149759
COL_365528,40560.3608762361
COL_365550,56270.769716839815
COL_365615,173853.58602164156
COL_365632,153593.84423742708
COL_365671,24544.658086632076
COL_365899,54507.30482918485
COL_365987,50261.02371754206
COL_366038,82575.34534816515
COL_366048,41815.78496230261
COL_366184,51258.564849511255
COL_366254,171438.68708095892
COL_366349,35925.266108585914
COL_366512,40046.28930394386
COL_366696,48084.58982399897
COL_366865,47387.46026448464
COL_367190,40012.929006049475
COL_367202,87365.37982972908
COL_367213,43199.869685534104
COL_367229,42091.80205047667
COL_367256,66489.07592379134
COL_367288,51493.89610980169
COL_367318,52919.79034496608
COL_367362,42578.93759306379
COL_367381,36160.45058783186
COL_367407,73993.14454359016
COL_367515,38992.12430751347
COL_367614,40316.54628330195
COL_367646,27607.65384290818
COL_367648,37351.75181048229
COL_367807,57849.543851075796
COL_367808,57517.638640564735
COL_367889,51698.72282295339
COL_367998,46897.85045820559
COL_368007,116256.65852274642
COL_368014,44496.79997396587
COL_368023,45094.40926769912
COL_368040,41556.48017289288
COL_368045,82695.00024248939
COL_368104,47818.161268877855
COL_368389,56629.51180124705
COL_368391,43985.77015211058
COL_368397,52579.79068330208
COL_368411,32528.766722818054
COL_368415,75435.85245249936
COL_368444,93457.73542697092
COL_368452,81098.3627532575
COL_368453,44146.103097458334
COL_368606,61718.68177599921
COL_368697,45650.319835297756
COL_368754,46105.64853916289
COL_368783,32990.91417186387
COL_368824,35294.42054698281
COL_368829,57444.66417501578
COL_369107,41509.75397407976
COL_369112,47528.45453284359
COL_369173,55579.076498649774
COL_369210,38005.88632546905
COL_369256,55379.78132956402
COL_369278,37766.09416982188
COL_369313,43208.84688924254
COL_369325,45525.68637443648
COL_369342,66130.13163068173
COL_369376,44937.10089844873
COL_369391,64716.37340263808
COL_369476,48831.41102095588
COL_369546,30334.016523559647
COL_369589,52147.086978095176
COL_369645,37557.17981920097
COL_369668,52054.37732651657
COL_369718,52931.47389570073
COL_369721,86195.0255862811
COL_369751,62377.27445331127
COL_369882,58379.77410309815
COL_369926,37270.823595756025
COL_370048,45269.35007252203
COL_370103,57889.98140246958
COL_370147,45831.28354586484
COL_370197,154214.32550087973
COL_370225,41673.374768378475
COL_370443,50977.24807325116
COL_370450,39932.45238475642
COL_370459,230478.92760514485
COL_370464,62496.9906371199
COL_370662,79459.45520458063
COL_370698,45319.40644240387
COL_370735,60880.83563920125
COL_370805,50063.704580236554
COL_370808,33849.26781278201
COL_370830,47754.157437530375
COL_370924,34477.28259317581
COL_371007,38380.4387372009
COL_371017,40290.613926469465
COL_371052,46788.59668558658
COL_371053,36079.49337152388
COL_371091,35442.30753704298
COL_371132,40538.864066837436
COL_371154,48459.139171612864
COL_371167,40484.20734054761
COL_371424,46005.52591189862
COL_371437,34421.540199566814
COL_371438,26295.19476099204
COL_371439,28817.662039793642
COL_371519,45707.94005016929
COL_371520,71071.19948495363
COL_371524,49606.14556157209
COL_371544,70016.9342396792
COL_371597,220216.31431865753
COL_371613,81136.10157946937
COL_371651,171389.58837750266
COL_371663,124405.05693532217
COL_371669,144570.26383045607
COL_371678,96375.65262655838
COL_371685,39987.809741395475
COL_371692,50373.114780044976
COL_371738,36603.721593278555
COL_371773,99238.28189358818
COL_371787,81490.3774841733
COL_372293,80924.69493547687
COL_372323,34147.666981999915
COL_372367,43979.565194723145
COL_372424,51262.74770903882
COL_372425,63026.149010821486
COL_372443,267897.03853932756
COL_372456,55220.155846321315
COL_372498,54380.91943919534
COL_372559,39614.997948531745
COL_372561,43446.46549717476
COL_372592,74675.09658250757
COL_372593,50241.60365440129
COL_372603,115039.24505163664
COL_372619,53241.75265613374
COL_372713,78269.6273087598
COL_372777,43240.64206297871
COL_372803,57378.19581624002
COL_372841,90493.8321674968
COL_372873,45267.50867960983
COL_372875,59849.685782007495
COL_372902,82303.1498654297
COL_372920,48699.75248941594
COL_372930,319845.47579323396
COL_372932,157262.9189139448
COL_372945,148328.41862233783
COL_372969,56679.479941057805
COL_373027,33567.67545620057
COL_373071,45428.85499073278
COL_373075,41492.84480313193
COL_373101,51436.98327836312
COL_373105,52898.87559000201
COL_373106,50435.24299019892
COL_373107,47050.70817280261
COL_373108,47842.248717331866
COL_373180,36026.43763830103
COL_373195,174424.29812396233
COL_373197,174670.272494285
COL_373289,93457.73542697092
COL_373291,41232.02649342998
COL_373414,52593.658711372795
COL_373415,72944.8213339438
COL_373441,78245.58462257813
COL_373467,44176.492475734325
COL_373522,51680.66947670986
COL_373627,49863.59516023047
COL_373675,219421.64110319322
COL_373917,63400.931982128925
COL_373938,200227.04414901117
COL_374058,30047.168676452395
COL_374154,155726.93082575212
COL_374182,46609.07224974388
COL_374183,79896.49254271758
COL_374232,48322.37922932641
COL_374272,48311.46854019694
COL_374299,41450.473210696124
COL_374416,37365.14488484532
COL_374494,58284.86679050737
COL_374515,64238.51335931394
COL_374570,95708.93075688665
COL_374858,28575.57779211767
COL_374867,26645.270670392903
COL_374899,55198.46169098244
COL_374955,52696.941508063646
COL_374975,60560.777385277775
COL_374997,35314.87943198469
COL_375026,43600.50922579859
COL_375033,39983.36079591453
COL_375103,41104.27390153139
COL_375118,35592.91247568173
COL_375119,45686.617368836065
COL_375120,33560.34347439884
COL_375121,34888.96835494129
COL_375183,43558.85807771335
COL_375452,62265.73108446908
COL_375463,87003.48800161286
COL_375672,36602.745087685966
COL_375673,30299.71922971096
COL_375716,148000.26257907518
COL_375781,39446.44549442412
COL_375859,30183.415446559942
COL_375888,47869.25623759323
COL_375893,156652.5525844364
COL_375899,41450.56529953984
COL_376021,47116.22992117618
COL_376102,145702.81412104343
COL_376206,40802.98812247927
COL_376211,41758.82521973604
COL_376366,161776.485508889
COL_376367,166233.14565050803
COL_376368,147009.84186863425
COL_376405,70103.29655761374
COL_376443,217360.60155862864
COL_376475,47889.84057247058
COL_376477,40377.825278104516
COL_376499,185458.96077563695
COL_376500,187643.7367915429
COL_376524,47737.55586508764
COL_376613,35337.536019280225
COL_376661,45598.876582890676
COL_376674,75122.75995898333
COL_376690,27658.464540576537
COL_376712,64089.728910021884
COL_376778,38398.54538209088
COL_376800,29343.702411521826
COL_376801,28828.58981526694
COL_377066,35320.25959636644
COL_377074,44148.06345686094
COL_377093,60169.67838573659
COL_377113,32944.59045323789
COL_377118,42827.867949998225
COL_377131,48655.59261840297
COL_377356,25199.022926540194
COL_377543,37259.08219113126
COL_377546,51180.08150138739
COL_377548,46515.40606539377
COL_377689,187759.51140287786
COL_377713,62614.547488695935
COL_377714,60634.26831501456
COL_377715,40446.41717193282
COL_377731,40293.80681718124
COL_377732,153554.99193730438
COL_377910,47231.05175833014
COL_377931,61880.28395922565
COL_377977,36908.78799069731
COL_378088,54493.44686485665
COL_378144,55697.794543875614
COL_378155,32284.820850050477
COL_378170,68195.00982831261
COL_378178,55020.80702555566
COL_378194,36877.2598914103
COL_378195,85119.60509173622
COL_378227,44385.8132820742
COL_378236,59889.058350831576
COL_378342,85621.49105010455
COL_378364,51597.563752239206
COL_378406,36743.946326125086
COL_378444,54573.733693271075
COL_378460,36664.870568967846
COL_378506,56782.5516711653
COL_378544,38272.28870943933
COL_378740,51036.400891828474
COL_378743,32271.30364866785
COL_378846,41365.39405673748
COL_378872,40840.929710597346
COL_378873,208746.7192993147
COL_378880,47544.84744862252
COL_378885,48289.46845674813
COL_378904,44850.875486277306
COL_378971,51355.46116052125
COL_378972,58052.39026374452
COL_379131,46530.403976835405
COL_379199,44013.43470773148
COL_379283,44991.27014799376
COL_379294,37390.6295348712
COL_379338,52457.16195333067
COL_379341,99830.51920832036
COL_379374,238370.51461605285
COL_379401,40344.40936035534
COL_379549,38692.630531016344
COL_379551,35657.09992136858
COL_379552,41503.923667226976
COL_379553,45935.10835935342
COL_379554,41294.22691511422
COL_379555,43051.59101515069
COL_379572,122380.05112210276
COL_379670,30431.01486099332
COL_379673,46566.229415410846
COL_379680,97148.69005387287
COL_379744,44190.042014189596
COL_379766,38688.47438676337
COL_379823,35477.35596036579
COL_379827,35960.73471367587
COL_379833,49996.100313810944
COL_379915,32197.99157369293
COL_380084,46872.01561749425
COL_380212,48280.92432365411
COL_380276,78264.6153586284
COL_380379,46609.59636348048
COL_380404,56741.28107450576
COL_380433,45037.205528866136
COL_380581,46215.80218534203
COL_380583,43827.67260781309
COL_380584,59793.536824955016
COL_380676,100796.64271158264
COL_380727,157262.9189139448
COL_380729,30734.27939994645
COL_380779,42511.83583208819
COL_380849,50678.26100911201
COL_380889,36224.84691013925
COL_380920,29682.562459778055
COL_380981,29650.97452857563
COL_381005,75677.26073707124
COL_381044,43952.63447879827
COL_381093,37805.676556456565
COL_381129,42448.402376730686
COL_381130,77244.19604695374
COL_381131,78373.88304489019
COL_381133,66999.4871423939
COL_381134,57694.40093678197
COL_381135,77524.16602610915
COL_381189,40417.9303242745
COL_381190,52282.761825477915
COL_381202,24797.904117527374
COL_381203,35549.262674142534
COL_381204,31769.79939805048
COL_381231,33077.967283171405
COL_381295,33326.82599516918
COL_381296,32170.76147343947
COL_381371,38330.89188233346
COL_381445,47315.09349231537
COL_381470,42444.36525109097
COL_381567,69720.23143120605
COL_381672,49759.84034476735
COL_381741,35601.95884458506
COL_381885,42486.35411874054
COL_381909,50081.32697777123
COL_382242,58871.86138907405
COL_382342,79852.72770736217
COL_382345,53664.905782028
COL_382539,52754.42926030224
COL_382709,42825.62859157545
COL_382788,42323.59005513042
COL_382792,98202.68504926242
COL_382995,53044.39045435374
COL_383020,51125.921955167505
COL_383043,42283.52631440182
COL_383046,39739.0220177812
COL_383264,173498.4650084766
COL_383272,52832.87616005751
COL_383299,42876.97392997832
COL_383308,38137.608264201896
COL_383393,52797.34849375953
COL_383454,80106.41507187222
COL_383480,51681.93623954418
COL_383482,42655.46080815025
COL_383558,74522.35752501288
COL_383684,86357.85425794328
COL_383726,33342.41417710241
COL_383773,52569.3276070555
COL_383810,48129.8870765928
COL_383855,57474.66417818684
COL_383866,50981.2883468131
COL_383966,46906.248565229915
COL_383981,37153.2567570522
COL_384006,51291.941891075934
COL_384016,45745.02768198431
COL_384022,39598.11906901942
COL_384106,78680.75466513794
COL_384116,223763.19607442387
COL_384222,232326.91232450507
COL_384231,48268.8656044465
COL_384295,60965.4015762493
COL_384325,66406.45072826951
COL_384362,46679.286212802916
COL_384398,45857.50482092204
COL_384499,49560.216622139
COL_384636,77441.09810084895
COL_384650,35800.60010077489
COL_384670,69983.42155089592
COL_384718,48897.3717411856
COL_384720,222929.2056831024
COL_384721,193680.8104936468
COL_384722,183711.42017269798
COL_384723,186020.39707927505
COL_384724,198313.2682303376
COL_384725,209622.37768310792
COL_384726,191468.73210699376
COL_384727,200281.8705338231
COL_384730,33313.056383316536
COL_384743,36857.75538087457
COL_384801,61656.99437408005
COL_384841,113457.1809240211
COL_384884,57622.0440562257
COL_384916,35367.19455372598
COL_385075,42472.12497984864
COL_385133,61552.322809586905
COL_385148,74005.2693498658
COL_385149,86490.04222653985
COL_385150,69879.97006286464
COL_385159,60560.20510157821
COL_385204,107591.23782680994
COL_385211,30005.463036484973
COL_385220,72102.17623192808
COL_385264,54306.30562649213
COL_385312,46589.216798453475
COL_385327,64493.55791918354
COL_385345,49755.56228527867
COL_385371,44219.798634062536
COL_385388,35523.99292841855
COL_385489,29411.314966663776
COL_385511,31468.221759379812
COL_385541,159386.02640301202
COL_385575,90862.60400116997
COL_385576,80445.68129322655
COL_385683,46270.21268262253
COL_385739,23557.09788567422
COL_385814,36246.3302600831
COL_385828,155307.35950177634
COL_385939,37496.2239649765
COL_386160,91151.70533420338
COL_386195,89939.41551997057
COL_386279,48359.70979350452
COL_386331,41133.556526361914
COL_386767,39523.2106785156
COL_386784,72227.43950851115
COL_386857,37062.10139120489
COL_386871,75851.18398741663
COL_386878,70748.29204064737
COL_386926,48385.13896556113
COL_386954,47233.97652003117
COL_387107,53181.78056235757
COL_387125,26372.38426199265
COL_387135,108053.73979930302
COL_387155,49389.37467331095
COL_387163,55109.61365177458
COL_387211,48400.24014935683
COL_387222,43840.39772269262
COL_387276,34558.34848240943
COL_387277,58527.158346750555
COL_387280,49680.72490790176
COL_387304,39986.52307555302
COL_387357,38677.046712527605
COL_387381,46598.51210404388
COL_387425,85148.26484336126
COL_387426,101033.9730096413
COL_387452,215136.43578418
COL_387541,159396.35013067335
COL_387600,38177.324253146704
COL_387837,49350.2225891046
COL_387921,40151.47983905065
COL_387922,162551.43270498997
COL_387925,51872.03822721778
COL_387934,42065.78965364672
COL_387935,47629.79162327882
COL_387937,45898.51918820843
COL_387947,30641.232857610208
COL_387952,43869.1853816454
COL_388150,59487.725070706154
COL_388157,37383.8953879505
COL_388176,200764.25409119035
COL_388178,42865.95545424242
COL_388246,56242.67975070672
COL_388315,47726.09691373758
COL_388325,37691.73402552686
COL_388360,52542.899798820086
COL_388403,93623.59000497074
COL_388416,59972.08286301439
COL_388433,56536.86969394913
COL_388447,56717.32395051216
COL_388465,29925.31284318005
COL_388500,51129.3331403377
COL_388505,77181.31109750256
COL_388507,35878.95958288377
COL_388578,67861.05523809278
COL_388589,61481.800485075655
COL_388651,45112.643753988756
COL_388675,36778.86307313143
COL_388732,60186.4769589408
COL_388790,42661.30683011242
COL_388863,38822.26132469576
COL_388911,42295.19786038542
COL_388927,54946.35138465829
COL_388962,48170.126122630216
COL_388964,68179.75364674124
COL_389021,165853.18613574764
COL_389080,37818.73196469534
COL_389139,106891.1782116729
COL_389140,98503.72747480565
COL_389175,41258.31041502557
COL_389176,46846.4203646948
COL_389230,52874.575110527585
COL_389264,91530.7234904856
COL_389373,57220.829372748565
COL_389408,150900.4558037127
COL_389425,42798.066880675564
COL_389438,39784.83635085398
COL_389459,54184.08217948896
COL_389488,28528.920670007232
COL_389576,60962.13203894504
COL_389663,45929.4717401533
COL_389787,68094.49167173427
COL_389803,51463.3838047377
COL_389884,61806.03536229517
COL_389891,44296.87172142819
COL_389905,225109.66060592656
COL_390149,52880.588468778384
COL_390150,52458.27931744392
COL_390151,47828.65323437036
COL_390152,67439.10720622983
COL_390176,41992.0268912418
COL_390177,50332.402709696515
COL_390178,37630.83933946412
COL_390179,42539.35345208507
COL_390180,43562.5481234952
COL_390181,44819.063105349116
COL_390237,45512.548493690934
COL_390259,47345.28087049998
COL_390270,60364.754376300414
COL_390312,54534.94410072462
COL_390313,53184.86536994994
COL_390320,97874.62495916862
COL_390321,82018.13270149384
COL_390322,88543.09292676931
COL_390390,45761.25524017818
COL_390394,33856.080806896025
COL_390447,38454.08896032669
COL_390474,42580.1923968819
COL_390485,50869.84951466208
COL_390656,45944.86365922103
COL_390675,62693.21884728833
COL_390720,48974.803983167316
COL_390759,45856.7162549235
COL_390760,53320.39812060917
COL_390761,186158.32885104913
COL_391004,50884.04578952686
COL_391012,50663.45709929033
COL_391064,184546.6091562936
COL_391101,47359.90491916733
COL_391115,44309.856718943425
COL_391171,38331.93830114011
COL_391285,72687.48980506019
COL_391330,49241.64529087793
COL_391418,47150.261492807884
COL_391464,42916.05787074947
COL_391466,31354.549107584855
COL_391556,39011.48396141997
COL_391648,24771.586319643222
COL_391650,36521.09037411945
COL_391754,38977.87969645566
COL_392218,86845.50180393469
COL_392243,61480.23510063324
COL_392279,34970.57535466039
COL_392303,41232.41516463828
COL_392497,50299.00329160864
COL_392554,37266.29665387355
COL_392663,45678.17910941351
COL_392737,32405.569456418427
COL_392878,47380.167238194364
COL_392908,38650.40509171722
COL_393015,64780.33415627714
COL_393045,52603.77822376825
COL_393092,63484.356026121495
COL_393145,40063.77793626857
COL_393278,57729.702279052544
COL_393287,35291.52492893384
COL_393363,47336.43900716671
COL_393454,45055.996424182704
COL_393463,34318.351638341956
COL_393493,58128.30432897826
COL_393543,137094.57608074817
COL_393581,42867.71058369884
COL_393625,39862.216376825534
COL_393647,39618.975216940395
COL_393648,54720.78110719407
COL_393761,41350.54842383691
COL_393770,158117.34175528242
COL_393784,142561.13722330125
COL_393830,103177.88724485385
COL_393834,105251.89648715704
COL_393843,89060.61930166905
COL_393924,33941.29354651548
COL_393930,45795.08818704119
COL_393931,43232.42499815439
COL_393953,41114.40673830545
COL_394142,49023.67361030417
COL_394224,183781.52807431683
COL_394448,77319.85813154343
COL_394726,70717.41981841002
COL_394737,49311.02477884616
COL_394738,27816.391170824885
COL_394764,188692.5838323887
COL_394777,36296.138372967514
COL_394783,36528.68506657245
COL_394811,86230.20562566973
COL_394849,67169.03348730854
COL_394857,81876.59095807932
COL_394922,37564.37517012914
COL_394988,46115.95239593376
COL_395063,52325.677043791846
COL_395135,48274.15699829237
COL_395184,56087.07797884906
COL_395191,40437.17633814973
COL_395196,70511.31368691626
COL_395197,44996.93409065394
COL_395209,50646.58191422123
COL_395214,54872.14558967073
COL_395226,41645.205393865384
COL_395281,188409.85238548563
COL_395296,35052.68425417909
COL_395344,43907.97417242877
COL_395573,66408.70305718112
COL_395574,66023.68166575667
COL_395608,41760.99026993797
COL_395713,38447.27775066242
COL_395714,43338.671999092265
COL_395715,38884.04769336115
COL_395717,41253.1151886883
COL_395718,56583.23391352627
COL_395771,35203.73875836142
COL_395816,175950.02753584596
COL_395841,40720.77072520278
COL_395898,56365.19410294563
COL_395904,57268.29320712067
COL_395929,56787.443691022316
COL_396047,143719.3735232595
COL_396072,50311.615187933014
COL_396104,173853.58602164156
COL_396114,42765.69575532551
COL_396161,33219.804250794
COL_396162,26993.891838680807
COL_396197,41194.30263516613
COL_396213,40268.70957083896
COL_396366,40174.88077459697
COL_396368,38752.006810327
COL_396373,36772.43699382622
COL_396385,45364.4213772608
COL_396389,84983.87972780115
COL_396399,45400.96008817431
COL_396434,54154.17153763664
COL_396522,60765.0757066293
COL_396536,46989.66250324637
COL_396544,55488.53000898458
COL_396605,49695.21208449456
COL_396766,46955.409442414326
COL_396828,38699.03514681001
COL_396833,45899.56854583949
COL_396838,35709.67122812295
COL_396937,53164.907393577945
COL_396959,47957.32927605107
COL_396960,63241.965384180374
COL_396961,50932.28476709361
COL_396975,53980.67189772572
COL_397004,55329.74009808141
COL_397068,64672.69946094039
COL_397220,45257.65396795749
COL_397251,52136.89372098123
COL_397387,29110.44533651637
COL_397408,135254.57908133345
COL_397515,434039.9354167957
COL_397613,47060.992691434934
COL_397736,41426.291001123034
COL_397747,57432.609566238825
COL_397860,44101.75355892626
COL_397875,26303.52248476888
COL_397928,46496.56673682355
COL_398072,47753.34693994538
COL_398073,45652.20093954751
COL_398193,50841.57308569738
COL_398230,62065.15803409343
COL_398232,124484.89070666226
COL_398238,61741.314714929875
COL_398375,37720.431399017536
COL_398381,44587.53182729863
COL_398395,46608.16594599586
COL_398412,46976.29474262531
COL_398466,48019.935438739005
COL_398494,40337.28838995191
COL_398545,48793.76021763682
COL_398781,54759.21354603773
COL_398819,74930.1162714732
COL_398836,49235.65989490237
COL_398868,157152.8131123827
COL_398879,52506.66133559707
COL_398902,48501.12830700632
COL_398904,75105.92432597827
COL_399019,31919.530956296076
COL_399049,63944.486284880826
COL_399059,40848.69355452298
COL_399127,62456.711806069216
COL_399459,68771.92674610025
COL_399529,37633.9360994828
COL_399530,40856.026338094656
COL_399886,90517.65053048068
COL_399931,52470.20979011774
COL_400024,86963.45865763686
COL_400104,68648.25848032493
COL_400156,43947.12263225043
COL_400161,34408.489926372415
COL_400207,42136.6686312355
COL_400215,45907.05320452762
COL_400271,49628.123030091236
COL_400272,46671.44303305731
COL_400380,39829.88738756341
COL_400422,23425.79583673859
COL_400487,61465.42318536498
COL_400545,56054.53076215635
COL_400546,56743.28570474364
COL_400549,69050.51135529901
COL_400554,50557.37543001884
COL_400610,48361.98346516922
COL_400630,43951.69934222743
COL_400640,62852.9087726969
COL_400645,60036.96455284744
COL_400652,39113.4746700767
COL_400802,49117.173706844085
COL_400811,61536.39721418
COL_400840,56272.57649607995
COL_400904,64115.33988891862
COL_400940,213656.66004106027
COL_401007,43118.28183740315
COL_401013,47356.892798678076
COL_401269,48382.89871895746
COL_401392,379807.9143850955
COL_401419,76936.82491305344
COL_401547,39495.838713363286
COL_401587,55666.81495917404
COL_401661,57924.14862952177
COL_401705,52688.221196544764
COL_401767,35892.46025463468
COL_401797,40163.47451334503
COL_401868,62122.9293516324
COL_402016,44829.25911414734
COL_402348,29958.89199314998
COL_402421,46088.7083125864
COL_402474,52178.558225558154
COL_402475,114180.88447942334
COL_402507,34457.06794229884
COL_402530,57826.51605848871
COL_402555,51436.02462999166
COL_402739,200088.0722842797
COL_402789,40154.2839901684
COL_402795,45692.73416398138
COL_402894,39885.64042746732
COL_402928,62445.29487496966
COL_402934,77440.69867855313
COL_402936,85373.55114634518
COL_402957,47532.65411714575
COL_403052,46678.62986063392
COL_403101,80505.68131486113
COL_403137,57321.605795583135
COL_403139,49870.46823209411
COL_403160,41756.58402125356
COL_403161,46289.469696496526
COL_403162,53076.61589756263
COL_403165,39082.17776258884
COL_403242,35460.18441709682
COL_403418,39920.072905849214
COL_403560,47442.881280834925
COL_403564,44571.95920983509
COL_403610,52322.065567989135
COL_403634,53766.4018381071
COL_403737,68636.89273891527
COL_403848,62236.095408368725
COL_403854,56246.665419099474
COL_403937,50354.37867132183
COL_404130,187377.1487104169
COL_404143,52947.342959655165
COL_404183,42307.36904047119
COL_404215,58011.266003174744
COL_404333,58483.2862761839
COL_404345,42467.96325737879
COL_404438,97783.1798613744
COL_404439,58294.65024617442
COL_404491,213959.69088763124
COL_404576,37446.523090888666
COL_404620,33888.36657843546
COL_404651,32326.38868826313
COL_404736,33983.26658783966
COL_404745,44462.030899356345
COL_404784,39820.15978342513
COL_404872,39126.44815286578
COL_405059,56199.482961040805
COL_405127,28753.40958850038
COL_405143,76091.58577099473
COL_405156,49524.149324267346
COL_405235,34687.47495253863
COL_405303,39574.982265943225
COL_405345,36973.98139679713
COL_405398,42176.59105803442
COL_405399,59739.77246090208
COL_405507,33883.499311871135
COL_405529,51688.64798175621
COL_405658,48673.28557044337
COL_405666,37733.522612286084
COL_405711,32744.613298649783
COL_405811,36856.90284214149
COL_405951,43958.20415084346
COL_406025,57082.25467856082
COL_406081,96497.31008009509
